id,PredictionString
82686606c173_study,atypical 0.192463 0 0 1 1 indeterminate 0.172799 0 0 1 1 negative 0.288808 0 0 1 1 typical 0.242223 0 0 1 1
827ce7be2a4e_study,atypical 0.176628 0 0 1 1 indeterminate 0.182151 0 0 1 1 negative 0.183777 0 0 1 1 typical 0.421119 0 0 1 1
82a4d7f6ea1e_study,atypical 0.164675 0 0 1 1 indeterminate 0.180361 0 0 1 1 negative 0.194913 0 0 1 1 typical 0.350020 0 0 1 1
82ec59c197d0_study,atypical 0.178470 0 0 1 1 indeterminate 0.173444 0 0 1 1 negative 0.307182 0 0 1 1 typical 0.242858 0 0 1 1
8309732e6809_study,atypical 0.167507 0 0 1 1 indeterminate 0.194244 0 0 1 1 negative 0.160528 0 0 1 1 typical 0.388769 0 0 1 1
830abea627fc_study,atypical 0.188711 0 0 1 1 indeterminate 0.182527 0 0 1 1 negative 0.231907 0 0 1 1 typical 0.319412 0 0 1 1
83195705dd21_study,atypical 0.179620 0 0 1 1 indeterminate 0.172936 0 0 1 1 negative 0.193542 0 0 1 1 typical 0.367880 0 0 1 1
8322b4b12bf2_study,atypical 0.189719 0 0 1 1 indeterminate 0.172233 0 0 1 1 negative 0.169216 0 0 1 1 typical 0.389906 0 0 1 1
8334d5ebdfd0_study,atypical 0.187636 0 0 1 1 indeterminate 0.178420 0 0 1 1 negative 0.202783 0 0 1 1 typical 0.313725 0 0 1 1
8353ed908a04_study,atypical 0.193373 0 0 1 1 indeterminate 0.180137 0 0 1 1 negative 0.162347 0 0 1 1 typical 0.462324 0 0 1 1
835ff4bc9c2b_study,atypical 0.185392 0 0 1 1 indeterminate 0.173937 0 0 1 1 negative 0.267518 0 0 1 1 typical 0.283817 0 0 1 1
83958be8c4b8_study,atypical 0.185372 0 0 1 1 indeterminate 0.171415 0 0 1 1 negative 0.196563 0 0 1 1 typical 0.306706 0 0 1 1
839c08f4b18a_study,atypical 0.198974 0 0 1 1 indeterminate 0.182179 0 0 1 1 negative 0.251710 0 0 1 1 typical 0.236657 0 0 1 1
83e34d429bd2_study,atypical 0.181152 0 0 1 1 indeterminate 0.195014 0 0 1 1 negative 0.234705 0 0 1 1 typical 0.348909 0 0 1 1
83e89d87256b_study,atypical 0.177001 0 0 1 1 indeterminate 0.172660 0 0 1 1 negative 0.178794 0 0 1 1 typical 0.398710 0 0 1 1
8452e137c3fb_study,atypical 0.194357 0 0 1 1 indeterminate 0.195179 0 0 1 1 negative 0.185228 0 0 1 1 typical 0.315087 0 0 1 1
847b7a65658a_study,atypical 0.169616 0 0 1 1 indeterminate 0.184815 0 0 1 1 negative 0.277940 0 0 1 1 typical 0.291165 0 0 1 1
84ade5a82135_study,atypical 0.182482 0 0 1 1 indeterminate 0.173684 0 0 1 1 negative 0.207072 0 0 1 1 typical 0.305987 0 0 1 1
84f431dbdbd6_study,atypical 0.185159 0 0 1 1 indeterminate 0.188854 0 0 1 1 negative 0.244375 0 0 1 1 typical 0.301313 0 0 1 1
852912afea0c_study,atypical 0.162870 0 0 1 1 indeterminate 0.197631 0 0 1 1 negative 0.214239 0 0 1 1 typical 0.267889 0 0 1 1
855945ea39f1_study,atypical 0.169546 0 0 1 1 indeterminate 0.173957 0 0 1 1 negative 0.235742 0 0 1 1 typical 0.278620 0 0 1 1
858b3a423bb3_study,atypical 0.181572 0 0 1 1 indeterminate 0.184303 0 0 1 1 negative 0.169331 0 0 1 1 typical 0.411285 0 0 1 1
85d692693bc1_study,atypical 0.188312 0 0 1 1 indeterminate 0.178580 0 0 1 1 negative 0.186784 0 0 1 1 typical 0.374178 0 0 1 1
85e02d7fac77_study,atypical 0.183783 0 0 1 1 indeterminate 0.170738 0 0 1 1 negative 0.186529 0 0 1 1 typical 0.339684 0 0 1 1
8613aa92c09d_study,atypical 0.184554 0 0 1 1 indeterminate 0.179552 0 0 1 1 negative 0.324495 0 0 1 1 typical 0.195185 0 0 1 1
865fedc5484d_study,atypical 0.163660 0 0 1 1 indeterminate 0.194376 0 0 1 1 negative 0.219137 0 0 1 1 typical 0.304176 0 0 1 1
86619ada1b6d_study,atypical 0.202742 0 0 1 1 indeterminate 0.170126 0 0 1 1 negative 0.219080 0 0 1 1 typical 0.358447 0 0 1 1
869b630384e5_study,atypical 0.189194 0 0 1 1 indeterminate 0.164562 0 0 1 1 negative 0.233245 0 0 1 1 typical 0.335161 0 0 1 1
8723a0e3b9e8_study,atypical 0.193352 0 0 1 1 indeterminate 0.167937 0 0 1 1 negative 0.206277 0 0 1 1 typical 0.357616 0 0 1 1
879a9c1601d7_study,atypical 0.176267 0 0 1 1 indeterminate 0.171766 0 0 1 1 negative 0.280872 0 0 1 1 typical 0.271403 0 0 1 1
87d6e4b3d6af_study,atypical 0.177398 0 0 1 1 indeterminate 0.193259 0 0 1 1 negative 0.170940 0 0 1 1 typical 0.454055 0 0 1 1
8822f2e6799c_study,atypical 0.185832 0 0 1 1 indeterminate 0.168929 0 0 1 1 negative 0.179959 0 0 1 1 typical 0.362205 0 0 1 1
8997cc349054_study,atypical 0.193943 0 0 1 1 indeterminate 0.179544 0 0 1 1 negative 0.164484 0 0 1 1 typical 0.424316 0 0 1 1
899e2e409330_study,atypical 0.161353 0 0 1 1 indeterminate 0.197988 0 0 1 1 negative 0.182574 0 0 1 1 typical 0.401974 0 0 1 1
89d2d0f18347_study,atypical 0.181529 0 0 1 1 indeterminate 0.174016 0 0 1 1 negative 0.181755 0 0 1 1 typical 0.366672 0 0 1 1
89ef92d3e02a_study,atypical 0.198533 0 0 1 1 indeterminate 0.176525 0 0 1 1 negative 0.184535 0 0 1 1 typical 0.358679 0 0 1 1
8a2e5381a43c_study,atypical 0.188579 0 0 1 1 indeterminate 0.190209 0 0 1 1 negative 0.228111 0 0 1 1 typical 0.266133 0 0 1 1
8a3b0b977e3d_study,atypical 0.178783 0 0 1 1 indeterminate 0.163305 0 0 1 1 negative 0.195831 0 0 1 1 typical 0.343022 0 0 1 1
8a6902767de9_study,atypical 0.201685 0 0 1 1 indeterminate 0.178373 0 0 1 1 negative 0.266689 0 0 1 1 typical 0.274995 0 0 1 1
8a6bce8f43ad_study,atypical 0.205892 0 0 1 1 indeterminate 0.177163 0 0 1 1 negative 0.256666 0 0 1 1 typical 0.249598 0 0 1 1
8a73dc1a0bfd_study,atypical 0.172310 0 0 1 1 indeterminate 0.189206 0 0 1 1 negative 0.213180 0 0 1 1 typical 0.324891 0 0 1 1
8a7c4530180a_study,atypical 0.184642 0 0 1 1 indeterminate 0.184834 0 0 1 1 negative 0.209073 0 0 1 1 typical 0.275077 0 0 1 1
8a8bc32ca39d_study,atypical 0.167406 0 0 1 1 indeterminate 0.185775 0 0 1 1 negative 0.277507 0 0 1 1 typical 0.283869 0 0 1 1
8ab03e394f4d_study,atypical 0.166814 0 0 1 1 indeterminate 0.190312 0 0 1 1 negative 0.229044 0 0 1 1 typical 0.263466 0 0 1 1
8ad5ead9c761_study,atypical 0.170120 0 0 1 1 indeterminate 0.180937 0 0 1 1 negative 0.173554 0 0 1 1 typical 0.365159 0 0 1 1
8b273337a684_study,atypical 0.202263 0 0 1 1 indeterminate 0.168184 0 0 1 1 negative 0.199977 0 0 1 1 typical 0.347655 0 0 1 1
8b61bfc4c50f_study,atypical 0.186693 0 0 1 1 indeterminate 0.182032 0 0 1 1 negative 0.242302 0 0 1 1 typical 0.308952 0 0 1 1
8b6e18ee2c40_study,atypical 0.178255 0 0 1 1 indeterminate 0.175365 0 0 1 1 negative 0.217872 0 0 1 1 typical 0.333672 0 0 1 1
8c1fd7170061_study,atypical 0.184011 0 0 1 1 indeterminate 0.174466 0 0 1 1 negative 0.159341 0 0 1 1 typical 0.445785 0 0 1 1
8c208e83154a_study,atypical 0.166028 0 0 1 1 indeterminate 0.187431 0 0 1 1 negative 0.183308 0 0 1 1 typical 0.401147 0 0 1 1
8c294e104651_study,atypical 0.180873 0 0 1 1 indeterminate 0.185186 0 0 1 1 negative 0.194627 0 0 1 1 typical 0.282821 0 0 1 1
8c6967991800_study,atypical 0.181619 0 0 1 1 indeterminate 0.185779 0 0 1 1 negative 0.204402 0 0 1 1 typical 0.310621 0 0 1 1
8ca5a21b8bd5_study,atypical 0.164671 0 0 1 1 indeterminate 0.190826 0 0 1 1 negative 0.227069 0 0 1 1 typical 0.293889 0 0 1 1
8ce2b4d54836_study,atypical 0.196153 0 0 1 1 indeterminate 0.178920 0 0 1 1 negative 0.186029 0 0 1 1 typical 0.358935 0 0 1 1
8d1c64890229_study,atypical 0.175169 0 0 1 1 indeterminate 0.184915 0 0 1 1 negative 0.226043 0 0 1 1 typical 0.329894 0 0 1 1
8d5e8712712d_study,atypical 0.170835 0 0 1 1 indeterminate 0.200296 0 0 1 1 negative 0.159057 0 0 1 1 typical 0.461948 0 0 1 1
8db23065b351_study,atypical 0.183871 0 0 1 1 indeterminate 0.186944 0 0 1 1 negative 0.242644 0 0 1 1 typical 0.312639 0 0 1 1
8deff6e2632d_study,atypical 0.184013 0 0 1 1 indeterminate 0.173508 0 0 1 1 negative 0.223566 0 0 1 1 typical 0.363658 0 0 1 1
8e07907d854d_study,atypical 0.191744 0 0 1 1 indeterminate 0.176885 0 0 1 1 negative 0.240955 0 0 1 1 typical 0.282989 0 0 1 1
8e1c060be66a_study,atypical 0.171998 0 0 1 1 indeterminate 0.192374 0 0 1 1 negative 0.173587 0 0 1 1 typical 0.384700 0 0 1 1
8e22a69566b2_study,atypical 0.202210 0 0 1 1 indeterminate 0.180696 0 0 1 1 negative 0.177924 0 0 1 1 typical 0.355745 0 0 1 1
8e639388fbce_study,atypical 0.168851 0 0 1 1 indeterminate 0.180876 0 0 1 1 negative 0.175182 0 0 1 1 typical 0.364113 0 0 1 1
8e6bc9d87d7b_study,atypical 0.183952 0 0 1 1 indeterminate 0.183886 0 0 1 1 negative 0.191711 0 0 1 1 typical 0.370558 0 0 1 1
8e90cf0a2220_study,atypical 0.162138 0 0 1 1 indeterminate 0.211965 0 0 1 1 negative 0.189485 0 0 1 1 typical 0.345441 0 0 1 1
8e99c311c641_study,atypical 0.182934 0 0 1 1 indeterminate 0.191098 0 0 1 1 negative 0.229200 0 0 1 1 typical 0.246496 0 0 1 1
8ead56410abf_study,atypical 0.193302 0 0 1 1 indeterminate 0.172698 0 0 1 1 negative 0.162744 0 0 1 1 typical 0.375123 0 0 1 1
8ec580935d86_study,atypical 0.184926 0 0 1 1 indeterminate 0.174884 0 0 1 1 negative 0.245605 0 0 1 1 typical 0.287831 0 0 1 1
8f15be256d40_study,atypical 0.186963 0 0 1 1 indeterminate 0.181309 0 0 1 1 negative 0.170400 0 0 1 1 typical 0.420971 0 0 1 1
8f19b8e12bb6_study,atypical 0.194050 0 0 1 1 indeterminate 0.182211 0 0 1 1 negative 0.198288 0 0 1 1 typical 0.285924 0 0 1 1
8f6df9fe9bae_study,atypical 0.179452 0 0 1 1 indeterminate 0.180125 0 0 1 1 negative 0.216458 0 0 1 1 typical 0.371085 0 0 1 1
8f6e72825177_study,atypical 0.191677 0 0 1 1 indeterminate 0.183510 0 0 1 1 negative 0.194800 0 0 1 1 typical 0.358198 0 0 1 1
8f8b690689ff_study,atypical 0.195018 0 0 1 1 indeterminate 0.181812 0 0 1 1 negative 0.171776 0 0 1 1 typical 0.299570 0 0 1 1
8fa44f4e8eeb_study,atypical 0.167512 0 0 1 1 indeterminate 0.177688 0 0 1 1 negative 0.182683 0 0 1 1 typical 0.353105 0 0 1 1
9004140ff428_study,atypical 0.192745 0 0 1 1 indeterminate 0.181011 0 0 1 1 negative 0.256235 0 0 1 1 typical 0.316286 0 0 1 1
905fdf23cba2_study,atypical 0.184479 0 0 1 1 indeterminate 0.177657 0 0 1 1 negative 0.175414 0 0 1 1 typical 0.392934 0 0 1 1
90ba8bbb45c4_study,atypical 0.189846 0 0 1 1 indeterminate 0.174829 0 0 1 1 negative 0.254355 0 0 1 1 typical 0.305841 0 0 1 1
91091b14ff14_study,atypical 0.187701 0 0 1 1 indeterminate 0.173394 0 0 1 1 negative 0.223163 0 0 1 1 typical 0.326073 0 0 1 1
9118eeb0ff4e_study,atypical 0.172215 0 0 1 1 indeterminate 0.174566 0 0 1 1 negative 0.190263 0 0 1 1 typical 0.369144 0 0 1 1
913836f6e106_study,atypical 0.178378 0 0 1 1 indeterminate 0.192168 0 0 1 1 negative 0.171423 0 0 1 1 typical 0.364740 0 0 1 1
91fd1001ca08_study,atypical 0.191028 0 0 1 1 indeterminate 0.173324 0 0 1 1 negative 0.232480 0 0 1 1 typical 0.281407 0 0 1 1
9260839a059d_study,atypical 0.176771 0 0 1 1 indeterminate 0.178535 0 0 1 1 negative 0.193548 0 0 1 1 typical 0.351944 0 0 1 1
92a0bb576754_study,atypical 0.173775 0 0 1 1 indeterminate 0.172933 0 0 1 1 negative 0.173343 0 0 1 1 typical 0.409946 0 0 1 1
92d320a0719d_study,atypical 0.181872 0 0 1 1 indeterminate 0.188266 0 0 1 1 negative 0.186046 0 0 1 1 typical 0.362601 0 0 1 1
92e806962d05_study,atypical 0.176549 0 0 1 1 indeterminate 0.174629 0 0 1 1 negative 0.172075 0 0 1 1 typical 0.441018 0 0 1 1
93a2b6809c3b_study,atypical 0.171820 0 0 1 1 indeterminate 0.197924 0 0 1 1 negative 0.180043 0 0 1 1 typical 0.339336 0 0 1 1
93b334bb7f73_study,atypical 0.185650 0 0 1 1 indeterminate 0.181529 0 0 1 1 negative 0.169702 0 0 1 1 typical 0.477359 0 0 1 1
94571b6e07ff_study,atypical 0.188797 0 0 1 1 indeterminate 0.197787 0 0 1 1 negative 0.166067 0 0 1 1 typical 0.370245 0 0 1 1
945c4c4bf174_study,atypical 0.183623 0 0 1 1 indeterminate 0.185015 0 0 1 1 negative 0.226786 0 0 1 1 typical 0.289852 0 0 1 1
94637b260217_study,atypical 0.184366 0 0 1 1 indeterminate 0.182590 0 0 1 1 negative 0.182048 0 0 1 1 typical 0.399982 0 0 1 1
94ab5762a56c_study,atypical 0.178461 0 0 1 1 indeterminate 0.168182 0 0 1 1 negative 0.188415 0 0 1 1 typical 0.360744 0 0 1 1
94b9dfb7e357_study,atypical 0.216390 0 0 1 1 indeterminate 0.169056 0 0 1 1 negative 0.258056 0 0 1 1 typical 0.286909 0 0 1 1
94fd8d61a3a2_study,atypical 0.181676 0 0 1 1 indeterminate 0.169512 0 0 1 1 negative 0.268602 0 0 1 1 typical 0.268817 0 0 1 1
952b24144e0c_study,atypical 0.183377 0 0 1 1 indeterminate 0.178178 0 0 1 1 negative 0.239540 0 0 1 1 typical 0.292454 0 0 1 1
956a8d5f7ab4_study,atypical 0.160196 0 0 1 1 indeterminate 0.186676 0 0 1 1 negative 0.185405 0 0 1 1 typical 0.365216 0 0 1 1
95d14f2a3b9c_study,atypical 0.191990 0 0 1 1 indeterminate 0.163869 0 0 1 1 negative 0.206079 0 0 1 1 typical 0.299797 0 0 1 1
95d39cd555f7_study,atypical 0.188746 0 0 1 1 indeterminate 0.176587 0 0 1 1 negative 0.178509 0 0 1 1 typical 0.345368 0 0 1 1
95fc78daff79_study,atypical 0.177371 0 0 1 1 indeterminate 0.183315 0 0 1 1 negative 0.277602 0 0 1 1 typical 0.299988 0 0 1 1
960176160f7f_study,atypical 0.201895 0 0 1 1 indeterminate 0.165023 0 0 1 1 negative 0.211201 0 0 1 1 typical 0.317476 0 0 1 1
96401434c121_study,atypical 0.192906 0 0 1 1 indeterminate 0.186246 0 0 1 1 negative 0.155142 0 0 1 1 typical 0.395283 0 0 1 1
9672b3805db6_study,atypical 0.176843 0 0 1 1 indeterminate 0.183276 0 0 1 1 negative 0.184427 0 0 1 1 typical 0.353639 0 0 1 1
968d50203714_study,atypical 0.203150 0 0 1 1 indeterminate 0.175917 0 0 1 1 negative 0.249117 0 0 1 1 typical 0.263766 0 0 1 1
96afb6a80094_study,atypical 0.183866 0 0 1 1 indeterminate 0.183120 0 0 1 1 negative 0.167709 0 0 1 1 typical 0.419991 0 0 1 1
96b3ffe98dd0_study,atypical 0.155565 0 0 1 1 indeterminate 0.199467 0 0 1 1 negative 0.203301 0 0 1 1 typical 0.349465 0 0 1 1
97c5d6eb413d_study,atypical 0.199453 0 0 1 1 indeterminate 0.174188 0 0 1 1 negative 0.204787 0 0 1 1 typical 0.335029 0 0 1 1
9805f2073fe2_study,atypical 0.180616 0 0 1 1 indeterminate 0.182485 0 0 1 1 negative 0.243070 0 0 1 1 typical 0.269574 0 0 1 1
983688dfdc6b_study,atypical 0.179801 0 0 1 1 indeterminate 0.196042 0 0 1 1 negative 0.215309 0 0 1 1 typical 0.328896 0 0 1 1
9852d2660b69_study,atypical 0.179112 0 0 1 1 indeterminate 0.186644 0 0 1 1 negative 0.169791 0 0 1 1 typical 0.353099 0 0 1 1
98603aec7e42_study,atypical 0.166359 0 0 1 1 indeterminate 0.182720 0 0 1 1 negative 0.185184 0 0 1 1 typical 0.289005 0 0 1 1
98962ec0ac81_study,atypical 0.179025 0 0 1 1 indeterminate 0.199270 0 0 1 1 negative 0.180856 0 0 1 1 typical 0.302132 0 0 1 1
99207112bd34_study,atypical 0.177866 0 0 1 1 indeterminate 0.193659 0 0 1 1 negative 0.277925 0 0 1 1 typical 0.289263 0 0 1 1
994aa93b88d6_study,atypical 0.197312 0 0 1 1 indeterminate 0.176838 0 0 1 1 negative 0.201011 0 0 1 1 typical 0.321400 0 0 1 1
9999ee344469_study,atypical 0.170158 0 0 1 1 indeterminate 0.177476 0 0 1 1 negative 0.194382 0 0 1 1 typical 0.377605 0 0 1 1
99abcf5c94b9_study,atypical 0.168564 0 0 1 1 indeterminate 0.193942 0 0 1 1 negative 0.202935 0 0 1 1 typical 0.360031 0 0 1 1
99b182a739fe_study,atypical 0.170094 0 0 1 1 indeterminate 0.200878 0 0 1 1 negative 0.221120 0 0 1 1 typical 0.272435 0 0 1 1
99f4549a0ce7_study,atypical 0.195375 0 0 1 1 indeterminate 0.195458 0 0 1 1 negative 0.265260 0 0 1 1 typical 0.283657 0 0 1 1
9a1a4fe68496_study,atypical 0.172548 0 0 1 1 indeterminate 0.187156 0 0 1 1 negative 0.231619 0 0 1 1 typical 0.244986 0 0 1 1
9a2421d1e810_study,atypical 0.169305 0 0 1 1 indeterminate 0.169586 0 0 1 1 negative 0.189563 0 0 1 1 typical 0.356531 0 0 1 1
9aae1d401336_study,atypical 0.158301 0 0 1 1 indeterminate 0.188030 0 0 1 1 negative 0.180321 0 0 1 1 typical 0.408496 0 0 1 1
9b02e142b13f_study,atypical 0.176960 0 0 1 1 indeterminate 0.188541 0 0 1 1 negative 0.215098 0 0 1 1 typical 0.359696 0 0 1 1
9b284d2b8e81_study,atypical 0.182399 0 0 1 1 indeterminate 0.176160 0 0 1 1 negative 0.174251 0 0 1 1 typical 0.430612 0 0 1 1
9b2f1505d1ba_study,atypical 0.177530 0 0 1 1 indeterminate 0.167479 0 0 1 1 negative 0.182205 0 0 1 1 typical 0.452129 0 0 1 1
9b74446eee7b_study,atypical 0.184354 0 0 1 1 indeterminate 0.182944 0 0 1 1 negative 0.166774 0 0 1 1 typical 0.392944 0 0 1 1
9b8eca950609_study,atypical 0.178613 0 0 1 1 indeterminate 0.171287 0 0 1 1 negative 0.199466 0 0 1 1 typical 0.354174 0 0 1 1
9bcfa30619cb_study,atypical 0.151976 0 0 1 1 indeterminate 0.195135 0 0 1 1 negative 0.208123 0 0 1 1 typical 0.345546 0 0 1 1
9beb97e23a51_study,atypical 0.168056 0 0 1 1 indeterminate 0.164532 0 0 1 1 negative 0.202818 0 0 1 1 typical 0.451530 0 0 1 1
9bfb252388d3_study,atypical 0.180072 0 0 1 1 indeterminate 0.186040 0 0 1 1 negative 0.205523 0 0 1 1 typical 0.336806 0 0 1 1
9c15ad2a3f00_study,atypical 0.181601 0 0 1 1 indeterminate 0.192717 0 0 1 1 negative 0.224034 0 0 1 1 typical 0.293175 0 0 1 1
9c7c9aa6b32e_study,atypical 0.170339 0 0 1 1 indeterminate 0.181968 0 0 1 1 negative 0.256310 0 0 1 1 typical 0.315597 0 0 1 1
9cd49495a7ca_study,atypical 0.172186 0 0 1 1 indeterminate 0.184686 0 0 1 1 negative 0.245579 0 0 1 1 typical 0.277488 0 0 1 1
9d88b7a41476_study,atypical 0.179053 0 0 1 1 indeterminate 0.198925 0 0 1 1 negative 0.233633 0 0 1 1 typical 0.297702 0 0 1 1
9d9a9218f7df_study,atypical 0.207608 0 0 1 1 indeterminate 0.177721 0 0 1 1 negative 0.216267 0 0 1 1 typical 0.311491 0 0 1 1
9e36f980af83_study,atypical 0.174642 0 0 1 1 indeterminate 0.174715 0 0 1 1 negative 0.192746 0 0 1 1 typical 0.321451 0 0 1 1
9e4fbb2efbf9_study,atypical 0.190347 0 0 1 1 indeterminate 0.175788 0 0 1 1 negative 0.167290 0 0 1 1 typical 0.419633 0 0 1 1
9e7cbbecfcda_study,atypical 0.175315 0 0 1 1 indeterminate 0.186576 0 0 1 1 negative 0.199397 0 0 1 1 typical 0.326469 0 0 1 1
9eb632c3beb5_study,atypical 0.180469 0 0 1 1 indeterminate 0.189389 0 0 1 1 negative 0.235159 0 0 1 1 typical 0.308196 0 0 1 1
9ec66102e783_study,atypical 0.193529 0 0 1 1 indeterminate 0.192197 0 0 1 1 negative 0.166121 0 0 1 1 typical 0.335295 0 0 1 1
9fab41ffbc39_study,atypical 0.178603 0 0 1 1 indeterminate 0.167583 0 0 1 1 negative 0.175051 0 0 1 1 typical 0.361285 0 0 1 1
9fd32ab29bfa_study,atypical 0.189921 0 0 1 1 indeterminate 0.173492 0 0 1 1 negative 0.234483 0 0 1 1 typical 0.309569 0 0 1 1
a03006dd606d_study,atypical 0.181914 0 0 1 1 indeterminate 0.172113 0 0 1 1 negative 0.187696 0 0 1 1 typical 0.354992 0 0 1 1
a09216d3b1fb_study,atypical 0.196162 0 0 1 1 indeterminate 0.173106 0 0 1 1 negative 0.172868 0 0 1 1 typical 0.387298 0 0 1 1
a0b1e8cfd597_study,atypical 0.193297 0 0 1 1 indeterminate 0.190156 0 0 1 1 negative 0.161196 0 0 1 1 typical 0.408807 0 0 1 1
a0b88a7bbda9_study,atypical 0.170913 0 0 1 1 indeterminate 0.170210 0 0 1 1 negative 0.247019 0 0 1 1 typical 0.266197 0 0 1 1
a134c7f3e533_study,atypical 0.178784 0 0 1 1 indeterminate 0.177357 0 0 1 1 negative 0.253484 0 0 1 1 typical 0.289836 0 0 1 1
a150ce575fd8_study,atypical 0.185722 0 0 1 1 indeterminate 0.179240 0 0 1 1 negative 0.235261 0 0 1 1 typical 0.303397 0 0 1 1
a15e73c6df9f_study,atypical 0.166525 0 0 1 1 indeterminate 0.181979 0 0 1 1 negative 0.207875 0 0 1 1 typical 0.323558 0 0 1 1
a167e3cfc945_study,atypical 0.193046 0 0 1 1 indeterminate 0.185671 0 0 1 1 negative 0.208624 0 0 1 1 typical 0.301224 0 0 1 1
a1aa5f84e8df_study,atypical 0.177373 0 0 1 1 indeterminate 0.176502 0 0 1 1 negative 0.239415 0 0 1 1 typical 0.297891 0 0 1 1
a1c32654a524_study,atypical 0.188034 0 0 1 1 indeterminate 0.185468 0 0 1 1 negative 0.237762 0 0 1 1 typical 0.271349 0 0 1 1
a1d7141d8672_study,atypical 0.180605 0 0 1 1 indeterminate 0.183177 0 0 1 1 negative 0.168299 0 0 1 1 typical 0.341186 0 0 1 1
a2335d0b5319_study,atypical 0.164818 0 0 1 1 indeterminate 0.190716 0 0 1 1 negative 0.200627 0 0 1 1 typical 0.341723 0 0 1 1
a24ebf2b7a7b_study,atypical 0.183050 0 0 1 1 indeterminate 0.172948 0 0 1 1 negative 0.184691 0 0 1 1 typical 0.334285 0 0 1 1
a28c3ca0b20d_study,atypical 0.184945 0 0 1 1 indeterminate 0.185652 0 0 1 1 negative 0.169743 0 0 1 1 typical 0.462696 0 0 1 1
a30f9f093480_study,atypical 0.172302 0 0 1 1 indeterminate 0.184555 0 0 1 1 negative 0.186599 0 0 1 1 typical 0.336112 0 0 1 1
a3277b063327_study,atypical 0.189123 0 0 1 1 indeterminate 0.171539 0 0 1 1 negative 0.237356 0 0 1 1 typical 0.313172 0 0 1 1
a32b55f395fb_study,atypical 0.171347 0 0 1 1 indeterminate 0.189686 0 0 1 1 negative 0.214162 0 0 1 1 typical 0.326775 0 0 1 1
a3489d5c2d26_study,atypical 0.185927 0 0 1 1 indeterminate 0.162225 0 0 1 1 negative 0.230799 0 0 1 1 typical 0.356201 0 0 1 1
a375466fac0b_study,atypical 0.168770 0 0 1 1 indeterminate 0.189940 0 0 1 1 negative 0.197658 0 0 1 1 typical 0.325005 0 0 1 1
a383dd18ad9b_study,atypical 0.197945 0 0 1 1 indeterminate 0.171770 0 0 1 1 negative 0.257175 0 0 1 1 typical 0.239405 0 0 1 1
a39a5337c940_study,atypical 0.178152 0 0 1 1 indeterminate 0.205552 0 0 1 1 negative 0.173330 0 0 1 1 typical 0.357365 0 0 1 1
a4798ae26b6e_study,atypical 0.188364 0 0 1 1 indeterminate 0.181705 0 0 1 1 negative 0.214543 0 0 1 1 typical 0.352424 0 0 1 1
a49fa9f919e0_study,atypical 0.187163 0 0 1 1 indeterminate 0.182248 0 0 1 1 negative 0.164916 0 0 1 1 typical 0.419315 0 0 1 1
a4d6e1d14076_study,atypical 0.176392 0 0 1 1 indeterminate 0.190531 0 0 1 1 negative 0.221104 0 0 1 1 typical 0.319400 0 0 1 1
a4dec0e99eb8_study,atypical 0.169021 0 0 1 1 indeterminate 0.178364 0 0 1 1 negative 0.199839 0 0 1 1 typical 0.310654 0 0 1 1
a4f8482aa131_study,atypical 0.190324 0 0 1 1 indeterminate 0.164701 0 0 1 1 negative 0.194920 0 0 1 1 typical 0.377214 0 0 1 1
a5979058f5f9_study,atypical 0.179801 0 0 1 1 indeterminate 0.193378 0 0 1 1 negative 0.282200 0 0 1 1 typical 0.269088 0 0 1 1
a5f2750581c1_study,atypical 0.181209 0 0 1 1 indeterminate 0.188013 0 0 1 1 negative 0.164324 0 0 1 1 typical 0.491135 0 0 1 1
a5f572f88efc_study,atypical 0.191881 0 0 1 1 indeterminate 0.171078 0 0 1 1 negative 0.236590 0 0 1 1 typical 0.248252 0 0 1 1
a60551308849_study,atypical 0.174513 0 0 1 1 indeterminate 0.180423 0 0 1 1 negative 0.181220 0 0 1 1 typical 0.359248 0 0 1 1
a655f779bc10_study,atypical 0.173015 0 0 1 1 indeterminate 0.175665 0 0 1 1 negative 0.207248 0 0 1 1 typical 0.291680 0 0 1 1
a6999828675a_study,atypical 0.188946 0 0 1 1 indeterminate 0.177859 0 0 1 1 negative 0.219876 0 0 1 1 typical 0.293539 0 0 1 1
a6b745712821_study,atypical 0.185260 0 0 1 1 indeterminate 0.184492 0 0 1 1 negative 0.250522 0 0 1 1 typical 0.331178 0 0 1 1
a6cd526c279a_study,atypical 0.165441 0 0 1 1 indeterminate 0.166001 0 0 1 1 negative 0.196452 0 0 1 1 typical 0.315255 0 0 1 1
a707e083e349_study,atypical 0.168243 0 0 1 1 indeterminate 0.173618 0 0 1 1 negative 0.219448 0 0 1 1 typical 0.290686 0 0 1 1
a73262c7ff37_study,atypical 0.176204 0 0 1 1 indeterminate 0.174230 0 0 1 1 negative 0.176557 0 0 1 1 typical 0.387225 0 0 1 1
a73f225845e3_study,atypical 0.175021 0 0 1 1 indeterminate 0.178829 0 0 1 1 negative 0.270082 0 0 1 1 typical 0.287686 0 0 1 1
a7526a74ab03_study,atypical 0.178944 0 0 1 1 indeterminate 0.157476 0 0 1 1 negative 0.191461 0 0 1 1 typical 0.364772 0 0 1 1
a7fdeed27109_study,atypical 0.184598 0 0 1 1 indeterminate 0.182557 0 0 1 1 negative 0.188644 0 0 1 1 typical 0.346017 0 0 1 1
